dataname,k,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
3-spiral,2,0.0007639574464418,0.0006842998486775,0.0006229994182583,0.4043223345069072,0.0009873530665768,-0.0033822656067333,-0.002847705993812,184.58167570637025,1.168456118586899,0.3475548455232534
3-spiral,3,0.0005898817400703,0.0006477042051068,0.0005896820578944,0.327718124371,0.0005900815575275,-0.0057794843650494,-0.0053303785730509,238.2601217395788,0.8834028545120342,0.3602038661200606
3-spiral,3,1.0,1.09839564632427,1.0,1.0,1.0,1.0,1.0,5.797852185441633,5.882022552277642,0.0013442973442779
3-spiral,4,0.0026194124162049,0.003254053151893,0.0029625510286594,0.2827842205353122,0.0023475110462869,-0.0050653629758994,-0.0052464948632851,245.93028258579045,0.8785236009097105,0.3543972875897688
3-spiral,5,0.0070961127158915,0.0095686619286401,0.0087114893077564,0.2573693654700943,0.0059861056250754,-0.0015917365202645,-0.0025653297539222,249.22184494048724,0.8888497615148188,0.3475088779968091
3MC,2,0.4492228686363406,0.3981389737408716,0.3686913767163101,0.6126015252672271,0.5747663246293778,0.3283870126024342,0.44765665476667,665.3804951049577,0.7242621893125113,0.5317451487655634
3MC,3,0.8088691368366147,0.8788705592783971,0.8138665587325334,0.8682238227217552,0.8039327121910246,0.800264438809702,0.8079792049412196,682.4342519561616,0.7032848636744012,0.503592712829231
3MC,3,1.0,1.079870587934092,1.0,1.0,1.0,1.0,1.0,628.0489014193492,0.7076334829953922,0.4956142510948985
3MC,4,0.7291369396590457,0.8957391961817014,0.8294875387756846,0.7303487823449379,0.6504465464055363,0.6070850142928569,0.727458016882152,793.1390215212372,0.7097562688818153,0.4935811979304618
3MC,5,0.7620462130315269,1.0156659897878242,0.9405441736596436,0.7543020207446631,0.6404925281766825,0.6365931123788192,0.7602270163151568,975.9086777188984,0.6328629570160211,0.5254332576187837
blobs,2,0.58014076123848,0.5130846366030858,0.4670297628157049,0.7178464751213609,0.7655513902623196,0.4954620872105025,0.5785408945824253,346.7956679706255,0.7930103565086946,0.4831007301050531
blobs,3,0.861621364077095,0.9465445919063968,0.8615820173046945,0.9351244029785276,0.8616607144434406,0.9030061261184824,0.8607687905808958,599.5022773042637,0.5937411887518809,0.559522406348139
blobs,3,1.0,1.0986122886681091,1.0,1.0,1.0,1.0,1.0,575.4294853200782,0.6078498458844831,0.5448276995403188
blobs,4,0.7649005596468567,0.9363669477900084,0.8523179263953098,0.8378071194534666,0.6937469132566524,0.7628371840809773,0.7629400163807603,486.2641876513297,0.8445585584294051,0.4596767965245963
blobs,5,0.6973676167522715,0.9318293362395388,0.8481876143668774,0.7383789065439691,0.5920861543953757,0.6228084107360515,0.6942709012234544,436.1628497272959,0.9770273693729812,0.3628953795527692
flame,2,0.3987957374536852,0.2685370288304292,0.4100784555914141,0.7363906803426874,0.3881172502537466,0.4534129232216995,0.3969167583837186,157.20621184586793,1.1154144997224935,0.3784940710795816
flame,2,1.0,0.654843055442027,1.0,1.0,1.0,1.0,1.0,110.39059785543064,1.1605356766266266,0.3284556923027034
flame,3,0.4757988508619432,0.4127590450292448,0.6303175113472456,0.700630664158687,0.3821235034018879,0.4562400176134105,0.4732438753402563,202.6947172783146,0.7987244218733803,0.411676423790857
flame,4,0.5401951313617975,0.5423000184997735,0.8281373895516299,0.6713416323651232,0.400827832350266,0.4296731714964762,0.5372775422796914,258.16406743385016,0.6955953710582405,0.4426011973843992
gaussians1,2,1.0,0.6931471805599458,1.0,1.0,1.0,1.0,1.0,2000.65592049854,0.1911512824934334,0.8613276990526753
gaussians1,2,1.0,0.6931471805599458,1.0,1.0,1.0,1.0,1.0,2000.65592049854,0.1911512824934334,0.8613276990526753
gaussians1,3,0.8029784244290346,0.6931471805599458,1.0,0.8668497975016037,0.6708136601848828,0.7533010626414229,0.8006130337815637,1352.7850820752535,0.6940085469376062,0.6254060096221804
gaussians1,4,0.671997342765234,0.6931471805599458,1.0,0.7117096404046371,0.5060210829430875,0.5090425815555127,0.667023184119342,1203.8920630461985,0.97329960905234,0.3699012380216222
insect,2,0.5714653581432843,0.506210859163194,0.4607729809548126,0.6920827420915049,0.7521576281325172,0.4680581910183428,0.5532686294745759,60.27075259031997,0.5799482315693889,0.5487736943919346
insect,3,0.6449126680040378,0.7053771852381958,0.6420619835714308,0.739971420144161,0.647788778776089,0.6210196944597828,0.6188196252675324,62.245133480488114,0.6953071628687403,0.4687681249232857
insect,3,1.0,1.0986122886681096,1.0,1.0,1.0,1.0,1.0,45.770922411096016,0.8261096696425483,0.3895558522669933
insect,4,0.608739437554484,0.7529275783523528,0.6853442166254632,0.6024640760767093,0.5475380311755307,0.4506480558325025,0.5675327006382488,60.23961599748196,0.7966716127699093,0.4367901247098583
insect,5,0.6225083430893742,0.8194198139949898,0.7458680577735065,0.6125306510286749,0.5341627402160611,0.4690392923266817,0.5691211202622894,62.19958404465761,0.6300622543768937,0.494629899471638
jain,2,0.3690019484299286,0.2332752558912585,0.4070318740441448,0.7005435751851286,0.3374712336818574,0.3241080446115834,0.3676534525155797,503.4573238466776,0.783434169362967,0.4952311108171757
jain,2,1.0,0.573112993765099,1.0,1.0,1.0,1.0,1.0,279.48312216168654,0.8996694938176657,0.4024600442761291
jain,3,0.364735042844682,0.3039508997765924,0.5303507390048328,0.6091264821881899,0.2779408456210691,0.262541772640686,0.3626688481853657,580.5550521784285,0.6975972408412426,0.4865910776769234
jain,4,0.4098973340123794,0.3935353007116684,0.6866626738408345,0.5741931338978974,0.2921455421471537,0.24853694145465,0.4073883209962531,611.7046839759932,0.7872036133369501,0.4801154092307751
lsun,2,0.6491389545399219,0.5611197584224346,0.5396831285472399,0.8181307280119151,0.8142889578784085,0.6660385013251185,0.6481154029375051,385.6928321259544,0.936232660872166,0.4606180392796291
