dataname,k,opt_sos_sdp,true_k,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
arrhythmia,2.0,17873000.0,0,0.03111337121378848,0.03636693880111641,0.02184838076901168,0.4239995598434333,0.054021751195085135,0.023554266039522005,0.01874081069981196,52.616080347685646,2.6543917999434483,0.12611063916871462
arrhythmia,3.0,16838500.0,0,0.1296017009246813,0.1666980831688465,0.10014819268828663,0.4287654161535796,0.18359762431314328,0.08179915472723552,0.10966919863063558,41.65533164260298,2.5325311797579544,0.09761106906613894
arrhythmia,4.0,15929100.0,0,0.16025728863167088,0.22014932894335384,0.13226041353387544,0.4378424830046957,0.20328962151267,0.12730545286527087,0.13364201600514974,37.81602509175721,2.300039862287101,0.0951958714299946
arrhythmia,5.0,15241000.0,0,0.16256113494974986,0.2523178570154988,0.1515864902746895,0.3644819235477951,0.17524890450742886,0.10531657125524024,0.13055081494989176,34.62150334727939,2.425927906157564,0.0763140260241947
arrhythmia,6.0,14588400.0,0,0.1702231406769618,0.2660839897923807,0.15985685122728238,0.3667281236518344,0.18202711228766494,0.10981056348759476,0.13566650908350944,32.861907093261394,2.1046638720575164,0.07856228560509364
arrhythmia,7.0,13955400.0,0,0.18969983222947548,0.3008503889776913,0.18074366635137545,0.3653351146137732,0.19958986008257434,0.11005306205634223,0.15105998485681507,31.926916875762114,1.979616387429061,0.0893736745008538
balance-scale,2.0,4062.5,0,0.053318653233632315,0.04283523934311223,0.04688371571356603,0.5041814760723365,0.061801040527784075,0.07582119643570624,0.05141704657311922,143.76923076923075,2.01857949405675,0.1819410926722415
dermatology,4.0,16162.4,0,0.08377776221864286,0.12695302748133064,0.0754203013122592,0.2526072253328422,0.09421825904712597,0.02764531028304793,0.07056680569384108,558.0661308282387,0.8923486314414679,0.34893278733260724
dermatology,5.0,13364.9,0,0.10957774205706064,0.17661802251934858,0.10492529985189633,0.2394009308147557,0.11466191063325652,0.03545015342093395,0.0932367382420944,523.1991232483508,0.9420232132816873,0.3192755968323302
dermatology,6.0,11698.0,1,0.10772242071662592,0.18301790902958506,0.10872734678643893,0.21575095234254332,0.10673590083451877,0.02659427279925827,0.0880755985488046,486.8794773046705,1.0589993360439955,0.2864864243102078
dermatology,7.0,10552.3,0,0.10485288064889917,0.18794765528084995,0.11165601225460238,0.19792037587644196,0.0988311593782073,0.02813745584290346,0.08229013128977533,454.8607809904705,1.207820098125675,0.25984506042365524
dermatology,8.0,9831.41,0,0.17724371879040066,0.3290176844917573,0.195462947152476,0.21816789458461566,0.16213135024300224,0.06308299235193998,0.15362925133118432,420.94172423979455,1.2225216095179972,0.2613383722102094
ecoli,6.0,16.5347,0,0.621433531799543,0.9901249222167764,0.652633328474849,0.6165667143315855,0.5930807083894373,0.4936599210527242,0.6083844151951374,166.3845353598881,1.2644221221100922,0.280999294822983
ecoli,7.0,15.0043,0,0.6237586989449899,1.0293283922625398,0.6784739982425059,0.6418754378490984,0.5772098144799364,0.5265993900048032,0.6089821609647691,157.92598780623803,1.2292092979640221,0.2734487842081351
ecoli,8.0,13.847999999999999,1,0.6162561974225754,1.0753129421737673,0.708784365342236,0.5605420133404836,0.54509662540823,0.426192978871245,0.5996568042730128,150.13386710651346,1.2212185354020686,0.2540869241157365
ecoli,9.0,12.9786,0,0.6504800716742517,1.1524170933524711,0.7596069814524568,0.5758129991080211,0.5687693420588131,0.4435754287012778,0.6338409588866849,142.47844313205275,1.162495277546962,0.2649987522623294
ecoli,10.0,12.2649,0,0.6557502472519027,1.16832132641489,0.770090135979188,0.576594900482865,0.5709742805737514,0.4444173551129748,0.6380161381587897,135.71435262960034,1.1207675015930003,0.2709123207761192
glass,5.0,400.259,0,0.3772224403230369,0.5043250206736848,0.33428708619453346,0.4978578683426982,0.4328122216009364,0.25204605910211364,0.3532086463841432,123.03415777775743,0.9042043494669558,0.44268867250311705
