dataname,k,opt_sos_sdp,normalized_mutual_info_score,mutual_info_score,homogeneity_score,fowlkes_mallows_score,completeness_score,adjusted_rand_score,adjusted_mutual_info_score,calinski_harabasz_score,davies_bouldin_score,silhouette_score
arrhythmia,2.0,17873000.0,0.0311133712137884,0.0363669388011164,0.0218483807690116,0.4239995598434332,0.0540217511950851,0.023554266039522,0.0187408106998119,52.61608034768564,2.654391799943445,0.1261106391687146
arrhythmia,3.0,16838500.0,0.1296017009246813,0.1666980831688465,0.1001481926882866,0.4287654161535796,0.1835976243131432,0.0817991547272355,0.1096691986306355,41.65533164260298,2.532531179757959,0.0976110690661389
arrhythmia,4.0,15929100.0,0.1602572886316708,0.2201493289433538,0.1322604135338754,0.4378424830046956,0.2032896215126699,0.1273054528652708,0.1336420160051497,37.81602509175721,2.3000398622870994,0.0951958714299945
arrhythmia,5.0,15241000.0,0.1625611349497498,0.2523178570154988,0.1515864902746895,0.3644819235477951,0.1752489045074288,0.1053165712552402,0.1305508149498917,34.62150334727939,2.4259279061575683,0.0763140260241946
arrhythmia,6.0,14588400.0,0.1702231406769618,0.2660839897923807,0.1598568512272823,0.3667281236518344,0.1820271122876649,0.1098105634875947,0.1356665090835094,32.861907093261394,2.1046638720575146,0.0785622856050936
arrhythmia,7.0,13955400.0,0.1896998322294754,0.3008503889776913,0.1807436663513754,0.3653351146137732,0.1995898600825743,0.1100530620563422,0.151059984856815,31.926916875762117,1.9796163874290629,0.0893736745008537
arrhythmia,13.0,,1.0,1.664514143432401,1.0,1.0,1.0,1.0,1.0,7.3538326473514335,3.99676672946264,-0.0250518944110154
balance-scale,2.0,4062.5,0.0533186532336323,0.0428352393431122,0.046883715713566,0.5041814760723365,0.061801040527784,0.0758211964357062,0.0514170465731192,143.76923076923077,2.01857949405675,0.1819410926722415
balance-scale,3.0,,1.0,0.91364855987124,1.0,1.0,1.0,1.0,1.0,63.395442099716654,4.218747293065079,0.0888307913921624
dermatology,4.0,16162.4,0.0837777622186428,0.1269530274813306,0.0754203013122592,0.2526072253328422,0.0942182590471259,0.0276453102830479,0.070566805693841,558.0661308282387,0.8923486314414688,0.3489327873326072
dermatology,5.0,13364.9,0.1095777420570606,0.1766180225193485,0.1049252998518963,0.2394009308147556,0.1146619106332565,0.0354501534209339,0.0932367382420944,523.1991232483508,0.9420232132816876,0.3192755968323302
dermatology,6.0,11698.0,0.1077224207166259,0.183017909029585,0.1087273467864389,0.2157509523425433,0.1067359008345187,0.0265942727992582,0.0880755985488046,486.8794773046705,1.0589993360439955,0.2864864243102078
dermatology,6.0,,1.0,1.6832739364924156,1.0,1.0,1.0,1.0,1.0,20.679657647590588,5.89901002547441,-0.0335783541649112
dermatology,7.0,10552.3,0.1048528806488991,0.1879476552808499,0.1116560122546023,0.1979203758764419,0.0988311593782073,0.0281374558429034,0.0822901312897753,454.8607809904705,1.207820098125675,0.2598450604236552
dermatology,8.0,9831.41,0.1772437187904006,0.3290176844917573,0.195462947152476,0.2181678945846156,0.1621313502430022,0.0630829923519399,0.1536292513311843,420.94172423979455,1.2225216095179965,0.2613383722102094
ecoli,6.0,16.5347,0.621433531799543,0.9901249222167764,0.652633328474849,0.6165667143315855,0.5930807083894373,0.4936599210527242,0.6083844151951374,166.38453535988808,1.264422122110093,0.2809992948229829
ecoli,7.0,15.0043,0.6237586989449899,1.0293283922625398,0.6784739982425059,0.6418754378490984,0.5772098144799364,0.5265993900048032,0.6089821609647691,157.92598780623803,1.229209297964023,0.2734487842081349
ecoli,8.0,13.848,0.6162561974225754,1.0753129421737673,0.708784365342236,0.5605420133404836,0.54509662540823,0.426192978871245,0.5996568042730128,150.13386710651346,1.2212185354020693,0.2540869241157364
ecoli,8.0,,1.0,1.517122829952031,1.0,1.0,1.0,1.0,1.0,81.17586758649125,1.5753319355303452,0.2382407258501354
ecoli,9.0,12.9786,0.6504800716742517,1.1524170933524711,0.7596069814524568,0.5758129991080211,0.5687693420588131,0.4435754287012778,0.6338409588866849,142.47844313205275,1.1624952775469637,0.2649987522623291
ecoli,10.0,12.2649,0.6557502472519027,1.16832132641489,0.770090135979188,0.576594900482865,0.5709742805737514,0.4444173551129747,0.6380161381587897,135.71435262960037,1.1207675015930014,0.270912320776119
glass,5.0,400.259,0.3772224403230368,0.5043250206736848,0.3342870861945334,0.4978578683426982,0.4328122216009364,0.2520460591021136,0.3532086463841432,123.03415777775744,0.9042043494669332,0.4426886725031028
glass,6.0,336.061,0.4157375276959366,0.5707364427990196,0.3783072713573826,0.4986501147071163,0.4613878987846299,0.255213359620384,0.3879403868556083,124.61616247195136,0.9350845435798436,0.4468862914963273
glass,6.0,,1.0,1.5086584002236936,1.0,1.0,1.0,1.0,1.0,19.702067127104986,3.73631979010432,-0.0914413867182059
glass,7.0,292.254,0.4242314831428778,0.6024588284534091,0.3993341556737301,0.4976789511947704,0.4524397932313275,0.267756636335495,0.3928546495972367,124.00967694153962,0.8741233438503606,0.4550617511042344
glass,8.0,266.496,0.4539089159703398,0.6571087899089563,0.4355583674949376,0.5073453178437526,0.4738737325107051,0.2792875315533171,0.4197452779369728,118.84939171483424,0.8579717871319198,0.4574789512940245
glass,9.0,245.351,0.4084028991390969,0.6664680570982393,0.4417620695310615,0.4075664886202422,0.3797281509776367,0.2224588792384759,0.3706311820149561,114.61555420318405,0.9710525084978392,0.3041441401748521
haberman,2.0,30507.0,7.965736046142885e-05,5.050237119169632e-05,8.7386168260719e-05,0.5519976954266277,7.318460028939525e-05,-0.0018130326610555,-0.0025219560050244,239.92636004273905,0.9687879726138507,0.4012977121920988
haberman,2.0,,1.0,0.5779217946828967,1.0,1.0,1.0,1.0,1.0,8.360345155772595,4.725836847244438,0.0597219507631459
haberman,3.0,21164.6,0.0361368231690338,0.0274498400271737,0.0474974992805649,0.5319055614762077,0.0291617727025833,0.0522418524106729,0.0319025371591291,239.22305793227412,0.8473812792396576,0.4316143935765462
haberman,4.0,15366.5,0.0225034689759232,0.0210744260091325,0.0364658786068034,0.4365966353327911,0.0162727864971384,0.0273170705144174,0.0172778467931294,256.9162536550288,0.8533987498306269,0.3719096040767244
heart-statlog,2.0,549315.0,0.0199122924571302,0.0134400738960099,0.0195645205698136,0.5307324925591533,0.0202726518312902,0.0302303325860961,0.017199186261725,206.9495407269051,0.9871370082638804,0.3804182800071519
heart-statlog,2.0,,1.0,0.6869615765973238,1.0,1.0,1.0,1.0,1.0,11.137445285462835,4.156427207730943,0.0501465917975156
heart-statlog,3.0,431736.0,0.0139079599739712,0.0121248819526923,0.0176500147399067,0.4312904396637974,0.0114750795137229,0.0106123234232289,0.0096650455661279,167.52135434182202,1.1633560674055936,0.2773423952865388
heart-statlog,4.0,351403.0,0.025088024444836,0.0231136120846906,0.0336461497587355,0.4213882389610534,0.0200007090790926,0.0228636819864862,0.0188163950819586,156.96769726829186,1.0773743172759558,0.2754035733026458
iono,2.0,2419.36,0.13485692093441,0.0905264814101238,0.1386686651381361,0.6052850553774272,0.1312491260868341,0.177606854737686,0.1330081904044343,118.82649338303231,1.513475950743014,0.2959701497777325
iono,2.0,,1.0,0.6528257939163475,1.0,1.0,1.0,1.0,1.0,17.74606012127195,4.08644491721087,0.1548790250623376
iono,3.0,2193.32,0.192828707888386,0.1569871352216589,0.240473242149153,0.587003830812214,0.1609416299929337,0.2200462194832898,0.1899676707646518,83.28120876024403,1.8019594860993509,0.2884590817381463
iono,4.0,1999.18,0.2380034420870625,0.2194422392554498,0.3361421091207204,0.5775331551770819,0.1842194805618035,0.2437927008085461,0.2344108128480203,71.96981929435267,1.7104687629047608,0.3057357408709429
iris,2.0,152.369,0.6565191143081124,0.5738298777087831,0.5223224641010155,0.7504732564880243,0.8835142349190769,0.5399218294207123,0.6538380713762781,513.3038433517569,0.4048341363918284,0.680813620271351
iris,3.0,78.9408,0.7581756800057784,0.8255910976103356,0.7514854021988338,0.8208080729114153,0.7649861514489815,0.7302382722834697,0.7551191675800485,560.3999242466399,0.6623228649898628,0.552591944521368
iris,3.0,,1.0,1.0986122886681096,1.0,1.0,1.0,1.0,1.0,486.3208393185568,0.7517428073901344,0.5032506980366628
iris,4.0,57.3179,0.7219203867820961,0.8880235203213085,0.8083138423637095,0.7565926353252695,0.6522113355514313,0.6498176853819967,0.7172081944051022,529.3982941434153,0.780640036237599,0.4978256900754499
iris,5.0,46.5356,0.6938628345588717,0.9051279136224294,0.8238829320940431,0.7254830776265845,0.59928706467119,0.6078964652364223,0.6872109247445372,494.0943819140987,0.80624149219652,0.4885175508538638
sonar,2.0,280.534,0.0087901130807924,0.0060755607287341,0.0087939411356045,0.5027663757107326,0.0087862883572801,0.0064098447858296,0.0053052470002705,59.699458265423424,1.8005189338588006,0.1983999469666345
sonar,2.0,,1.0,0.690880304410466,1.0,1.0,1.0,1.0,1.0,6.004452460055308,5.685775044966328,0.0301424569014513
sonar,3.0,235.04,0.0031105584580843,0.0027476044649865,0.0039769616349551,0.4143222590518839,0.0025541275810736,-0.0017586922582194,-0.0024019487046078,55.29428177572339,1.6929144859460152,0.1924868838776389
sonar,4.0,217.165,0.0232080086074249,0.0233604906702342,0.0338126452890678,0.3853278410759623,0.0176670910080888,0.0205020854733452,0.0160545336776992,45.29926475510734,1.907214357311025,0.173614025494858
