dataname,true_k,calinski_harabasz_score,davies_bouldin_score,silhouette_score
arrhythmia,13,7.3538326473514335,3.99676672946264,-0.0250518944110154
balance-scale,3,63.395442099716654,4.218747293065079,0.0888307913921624
dermatology,6,20.679657647590588,5.89901002547441,-0.0335783541649112
ecoli,8,81.17586758649125,1.5753319355303452,0.2382407258501354
glass,6,19.702067127104986,3.73631979010432,-0.0914413867182059
haberman,2,8.360345155772595,4.725836847244438,0.0597219507631459
heart-statlog,2,11.137445285462835,4.156427207730943,0.0501465917975156
iono,2,17.74606012127195,4.08644491721087,0.1548790250623376
iris,3,486.3208393185568,0.7517428073901344,0.5032506980366628
sonar,2,6.004452460055308,5.685775044966328,0.0301424569014513
tae,3,1.975107479601828,9.1301455401467,-0.0191986930578776
thy,3,68.80148036158958,1.2444333530707423,0.3835002853016623
wine,3,15.81175326135954,2.806900926429026,0.0688642280213505
zoo,7,23.902799308963928,1.8586399351741556,0.3039716264714694
